numberOfGuests,roomType,maxNights,city,state,price,numberOfBedsAvailable,numberOfBedrooms,allowsChildren,allowsEvents,allowsPets,allowsSmoking,allowsInfants,review_count,amenities,regular_bed,relaxing_bed,kids_bed,numberofbathroom,bathroomType
3,Private room,1125,Ruiru,Kiambu,25.0,2.0,3.0,1,1,1,0,1,0.0,1,3,3,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,60.0,2.0,2.0,1,0,1,1,1,0.0,1,0,0,0,2.0,unknown
4,Entire unit,1125,Malindi,kilifi,76.0,3.0,2.0,1,0,0,0,1,7.0,1,0,0,0,2.0,unknown
4,Entire unit,1125,Mombasa,Mombasa,20.0,4.0,1.0,1,0,1,1,1,0.0,1,2,2,0,1.0,unknown
3,Entire unit,1125,Nanyuki,Laikipia,50.0,1.0,1.0,1,0,0,1,1,18.0,0,1,0,0,1.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,1200.0,3.0,3.0,1,1,0,0,1,0.0,0,3,0,0,3.0,unknown
8,Entire unit,365,Watamu,kilifi,178.0,5.0,4.0,0,0,0,0,0,0.0,1,0,0,0,4.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,57.0,2.0,2.0,1,0,1,1,1,0.0,0,0,0,0,2.0,unknown
14,Entire unit,365,Kisumu,Kisumu,231.0,7.0,7.0,0,0,0,0,0,0.0,0,0,0,0,8.0,unknown
2,Entire unit,365,Eldoret,Uasin Gishu County,31.0,1.0,1.0,1,0,0,0,0,3.0,0,0,0,0,1.0,unknown
2,Other,1,Murang'a,Muranga County,27.0,1.0,1.0,1,0,0,0,0,26.0,1,0,0,0,1.0,unknown
3,Entire unit,1125,Watamu,NAIROBI,38.0,2.0,1.0,1,0,0,0,1,14.0,1,1,0,0,1.0,unknown
8,Entire unit,60,Ukunda,Kwale,295.0,5.0,4.0,1,0,0,0,1,29.0,1,3,0,0,4.0,unknown
16,Private room,30,Mtwapa,kilifi,20.0,32.0,32.0,1,0,0,1,1,0.0,1,5,0,0,1.0,private
2,Private room,1125,Runyenjes,Embu County,20.0,1.0,1.0,1,1,1,1,1,0.0,1,1,0,0,1.0,private
4,Entire unit,1125,Malindi,kilifi,68.0,2.0,2.0,1,0,0,0,0,60.0,1,2,0,0,2.0,unknown
2,Private room,365,Rumuruti,Laikipia,50.0,2.0,2.0,1,1,1,1,1,2.0,0,1,0,1,2.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,36.0,3.0,3.0,1,0,0,0,1,0.0,1,3,0,0,2.0,unknown
2,Entire unit,21,Malindi,kilifi,24.0,1.0,1.0,1,0,0,0,0,193.0,1,1,0,0,1.0,unknown
2,Private room,15,Athi River,Machakos,12.0,2.0,1.0,1,0,0,0,1,0.0,1,2,0,0,1.0,shared
6,Entire unit,1125,Mombasa,Mombasa,90.0,3.0,3.0,1,0,0,1,1,0.0,1,3,0,0,3.0,unknown
2,Entire unit,10,Mombasa,Mombasa,20.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
4,Entire unit,365,Malindi,kilifi,23.0,1.0,1.0,1,0,0,0,1,0.0,1,0,0,0,1.0,unknown
4,Entire unit,365,Nairobi,Kiambu,101.0,3.0,4.0,1,1,0,0,0,0.0,1,3,0,0,2.0,unknown
4,Entire unit,60,Kagio,Kirinyaga,24.0,2.0,2.0,1,0,1,0,1,2.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Busia,Busia County,14.0,1.0,1.0,1,0,1,0,1,19.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,67.0,1.0,2.0,1,1,0,1,1,34.0,1,1,0,0,1.0,unknown
2,Private room,1125,Mtwapa,Mombasa,50.0,5.0,3.0,1,1,1,1,1,0.0,1,3,0,0,1.0,shared
2,Entire unit,1125,Nakuru,Nakuru,35.0,1.0,1.0,1,0,0,0,1,7.0,1,1,0,1,1.0,unknown
2,Private room,1125,Kisii,Kisii County,26.0,1.0,1.0,1,0,1,0,1,0.0,0,0,0,0,1.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,58.0,1.0,1.0,1,1,0,1,0,16.0,1,0,0,0,1.0,unknown
2,Private room,30,DIANI BEACH,Kwale,15.0,1.0,1.0,1,1,1,1,1,1.0,0,1,0,0,1.0,shared
4,Entire unit,1125,Nairobi,NAIROBI,60.0,2.0,2.0,1,0,1,0,1,18.0,1,1,0,0,2.0,unknown
3,Entire unit,365,Mombasa,Mombasa,35.0,1.0,1.0,1,1,1,1,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,60.0,2.0,1.0,1,0,0,0,1,23.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Eldoret,Uasin Gishu County,20.0,3.0,2.0,1,1,1,0,1,0.0,1,0,0,0,2.0,unknown
4,Entire unit,30,Malindi,kilifi,60.0,1.0,1.0,1,0,0,0,0,0.0,1,0,0,0,1.0,unknown
6,Entire unit,63,Nairobi,NAIROBI,95.0,3.0,3.0,1,0,0,0,0,59.0,1,3,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,57.0,2.0,2.0,1,0,0,0,0,32.0,1,2,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,56.0,1.0,1.0,0,0,1,1,0,1.0,1,0,0,0,2.0,unknown
4,Entire unit,21,Nairobi,NAIROBI,150.0,2.0,2.0,0,0,0,0,0,2.0,1,1,0,0,2.0,unknown
2,Private room,180,Watamu,kilifi,40.0,1.0,10.0,1,1,1,1,1,0.0,1,0,0,0,1.0,private
4,Shared room,30,Nairobi,NAIROBI,10.0,4.0,1.0,1,1,0,1,0,0.0,0,3,1,0,1.0,shared
6,Entire unit,1125,Meru,Meru,58.0,3.0,3.0,1,1,0,0,1,2.0,1,3,0,0,2.0,unknown
6,Entire unit,730,Mombasa,Mombasa,400.0,5.0,3.0,1,0,0,0,0,4.0,1,5,0,0,3.0,unknown
2,Private room,1125,DIANI BEACH,Kwale,36.0,1.0,1.0,0,0,0,1,1,72.0,1,1,0,0,1.0,private
4,Entire unit,1125,Malindi,kilifi,45.0,2.0,2.0,1,0,1,0,1,9.0,1,1,0,0,3.0,unknown
16,Private room,1125,Maasai Mara,Rift Valley,67.0,11.0,7.0,1,1,1,1,0,25.0,0,4,7,0,9.0,unknown
6,Entire unit,1125,Naivasha,Nakuru,160.0,5.0,3.0,0,0,0,1,0,29.0,1,0,0,0,3.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,65.0,2.0,2.0,1,0,0,0,1,14.0,1,0,0,0,2.0,unknown
2,Entire unit,365,Mtwapa,kilifi,48.0,3.0,1.0,1,1,1,1,1,0.0,0,3,1,0,1.0,unknown
8,Entire unit,1125,DIANI BEACH,NAIROBI,156.0,6.0,3.0,1,0,0,1,1,94.0,1,2,2,0,3.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,148.0,3.0,3.0,1,0,0,0,1,0.0,1,3,0,0,3.0,unknown
2,Entire unit,365,Thika,Kiambu,20.0,1.0,1.0,1,0,0,1,1,2.0,0,0,0,0,1.0,unknown
2,Entire unit,90,DIANI BEACH,NAIROBI,200.0,1.0,1.0,1,0,0,1,0,87.0,1,1,0,0,1.0,unknown
4,Private room,30,Machakos,Machakos,50.0,3.0,2.0,1,1,0,0,1,2.0,1,3,0,0,1.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,60.0,1.0,1.0,1,0,0,0,1,17.0,1,1,0,0,1.0,unknown
6,Other,1125,Nairobi,NAIROBI,167.0,5.0,5.0,0,0,0,0,0,0.0,1,5,0,0,5.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,1.0,1,0,1,1,1,48.0,1,1,0,0,1.0,unknown
3,Entire unit,1125,Diani,Kwale,55.0,2.0,1.0,1,1,0,1,0,0.0,1,2,0,0,1.0,unknown
10,Entire unit,1125,Mombasa,NAIROBI,107.0,5.0,5.0,1,0,0,1,1,8.0,1,5,0,0,5.0,unknown
10,Other,30,Nairobi,NAIROBI,30.0,4.0,2.0,1,1,1,1,1,0.0,1,0,2,0,2.0,unknown
3,Private room,365,Nairobi,NAIROBI,114.0,3.0,3.0,0,0,0,0,0,0.0,1,3,0,0,4.0,shared
2,Entire unit,365,Nairobi,NAIROBI,20.0,2.0,1.0,0,0,1,0,0,1.0,1,0,0,0,1.0,unknown
6,Entire unit,365,Kisumu,Kisumu,50.0,3.0,3.0,1,0,1,1,1,15.0,1,3,0,0,1.0,unknown
4,Entire unit,1125,Malindi,kilifi,76.0,3.0,2.0,1,0,0,0,1,10.0,1,0,0,0,2.0,unknown
2,Private room,28,Nairobi,Embakasi East,30.0,1.0,1.0,1,0,0,0,1,312.0,1,1,0,0,1.0,shared
1,Private room,180,Nairobi,NAIROBI,38.0,1.0,5.0,1,1,1,0,0,0.0,1,5,0,0,3.0,shared
8,Entire unit,1125,Naivasha,Naivasha,350.0,5.0,5.0,1,0,0,0,1,1.0,1,5,0,0,4.0,unknown
4,Entire unit,30,Ruaka,Kiambu,40.0,1.0,1.0,1,0,1,0,0,1.0,1,1,0,0,2.0,unknown
2,Private room,1125,Watamu,kilifi,30.0,2.0,1.0,0,1,0,1,0,8.0,1,1,0,0,1.0,shared
6,Entire unit,90,Kikambala,kilifi,35.0,3.0,2.0,0,0,0,1,0,3.0,0,3,0,0,1.0,unknown
2,Private room,1125,Nairobi,Kakamega,20.0,2.0,1.0,1,1,1,0,1,0.0,1,1,2,0,1.0,unknown
2,Private room,1125,Meru,Meru,30.0,2.0,7.0,1,1,0,0,1,0.0,1,12,0,0,1.0,private
6,Entire unit,28,Watamu,kilifi,174.0,3.0,3.0,1,0,1,1,0,32.0,1,3,0,0,3.0,unknown
2,Entire unit,365,Mtwapa,Mombasa,20.0,1.0,1.0,0,0,0,0,0,1.0,1,0,0,0,1.0,unknown
2,Private room,30,Malindi,kilifi,1635.0,1.0,1.0,1,0,1,1,1,4.0,1,1,0,0,1.0,unknown
1,Entire unit,1125,Nairobi,NAIROBI,57.0,1.0,1.0,1,1,1,1,0,1.0,1,1,0,0,1.0,unknown
5,Entire unit,28,Mombasa,Mombasa,44.0,3.0,2.0,1,0,0,0,1,2.0,1,3,0,1,3.0,unknown
8,Entire unit,1125,Mtwapa,kilifi,40.0,2.0,2.0,1,1,1,1,0,0.0,1,0,0,0,1.0,unknown
2,Private room,1125,Nairobi,NAIROBI,32.0,1.0,2.0,1,0,0,0,0,1.0,1,0,0,0,2.0,unknown
2,Entire unit,30,Nakuru,NAIROBI,100.0,1.0,1.0,0,0,0,0,0,2.0,1,1,0,0,1.0,unknown
1,Private room,1125,Talek,Narok,25.0,0.0,3.0,1,1,1,1,0,9.0,0,4,0,0,2.0,shared
4,Entire unit,1125,Mombasa,Mombasa,48.0,3.0,2.0,1,1,0,1,1,25.0,0,3,0,0,2.0,unknown
16,Private room,1125,Nairobi,Muranga County,35.0,2.0,1.0,1,1,1,1,1,19.0,1,1,0,0,1.0,shared
2,Entire unit,1125,Nakuru,Nakuru,23.0,1.0,1.0,1,0,0,0,1,1.0,1,0,0,0,1.0,unknown
4,Private room,1125,Malindi,kilifi,71.0,3.0,1.0,1,1,1,1,1,41.0,1,3,0,0,1.0,unknown
8,Entire unit,1125,Nairobi,Machakos,65.0,4.0,3.0,1,1,1,0,1,8.0,1,2,0,1,4.0,unknown
2,Entire unit,90,Nairobi,NAIROBI,12.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
4,Private room,365,Nairobi,Kajiado,70.0,2.0,2.0,0,0,0,0,0,1.0,0,0,0,0,2.0,unknown
9,Entire unit,32,Nairobi,coast,585.0,11.0,5.0,1,0,1,1,1,4.0,1,3,8,0,5.0,unknown
6,Entire unit,365,Nairobi,Kwale,273.0,4.0,3.0,1,1,0,1,1,5.0,1,3,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,90.0,2.0,2.0,1,1,0,1,1,1.0,1,2,0,0,1.0,unknown
2,Private room,1125,Mombasa,NAIROBI,31.0,1.0,1.0,1,1,1,1,1,1.0,1,1,0,0,2.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,60.0,2.0,2.0,1,0,0,1,1,1.0,1,1,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,54.0,2.0,2.0,1,1,0,1,1,3.0,1,0,0,0,2.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,38.0,2.0,2.0,0,0,0,0,0,0.0,1,2,0,0,2.0,unknown
4,Entire unit,1125,DIANI BEACH,Kwale,93.0,4.0,2.0,1,0,0,0,0,28.0,1,3,0,0,1.0,unknown
4,Entire unit,1125,Mombasa,Mombasa,50.0,2.0,2.0,0,1,0,1,0,0.0,1,2,1,0,2.0,unknown
2,Shared room,1125,Nairobi,NAIROBI,66.0,2.0,2.0,0,0,0,0,0,3.0,1,1,0,0,2.0,shared
13,Entire unit,1125,Nairobi,NAIROBI,377.0,12.0,5.0,1,1,0,0,1,7.0,1,7,1,0,5.0,unknown
4,Entire unit,1125,Malindi,kilifi,78.0,2.0,2.0,1,0,1,0,1,0.0,1,2,0,0,2.0,unknown
8,Entire unit,1125,Nairobi,NAIROBI,65.0,5.0,3.0,1,0,0,0,1,7.0,1,3,1,0,3.0,unknown
4,Entire unit,1000,Nairobi,NAIROBI,100.0,2.0,2.0,1,1,0,1,1,0.0,1,2,0,0,2.0,unknown
2,Entire unit,30,Mombasa,Mombasa,45.0,1.0,1.0,0,1,0,1,0,3.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nakuru,Nakuru,91.0,3.0,2.0,0,0,0,0,0,8.0,0,3,0,0,2.0,unknown
2,Entire unit,365,Watamu,kilifi,70.0,1.0,1.0,1,0,1,1,1,46.0,1,0,0,0,1.0,unknown
6,Entire unit,365,Nairobi,NAIROBI,50.0,3.0,3.0,0,0,0,0,0,24.0,1,3,0,0,3.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,22.0,2.0,2.0,0,0,0,0,0,0.0,0,0,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,39.0,2.0,2.0,1,0,1,0,1,23.0,1,2,0,0,1.0,unknown
2,Entire unit,365,Kisii,Kisii County,40.0,1.0,1.0,0,0,0,0,0,15.0,0,1,0,0,1.0,unknown
10,Entire unit,1125,Mombasa,Mombasa,120.0,7.0,4.0,1,1,0,1,1,7.0,1,3,1,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,80.0,2.0,2.0,1,0,0,0,1,0.0,1,1,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,28.0,1.0,1.0,1,0,0,1,1,15.0,1,1,0,0,1.0,unknown
2,Private room,141,Nanyuki,Nyeri,40.0,2.0,1.0,1,1,1,1,1,0.0,0,1,0,0,1.0,private
6,Entire unit,1125,Nairobi,NAIROBI,154.0,3.0,3.0,1,0,1,1,1,0.0,1,0,0,0,4.0,unknown
8,Entire unit,365,Nairobi,NAIROBI,200.0,4.0,3.0,0,1,1,1,0,0.0,1,0,0,0,3.0,unknown
15,Entire unit,1125,Magadi,Kajiado,250.0,13.0,4.0,1,0,1,0,1,72.0,1,3,3,1,4.0,unknown
2,Private room,1125,Nairobi,NAIROBI,51.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,shared
3,Other,1125,Nairobi,kilifi,89.0,2.0,1.0,0,0,0,0,0,75.0,1,1,1,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,47.0,2.0,2.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,21.0,1.0,2.0,1,0,0,0,1,2.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,22.0,1.0,1.0,1,0,0,0,1,0.0,1,0,0,0,1.0,unknown
4,Entire unit,180,Nairobi,NAIROBI,13.0,3.0,2.0,1,0,0,1,1,2.0,1,1,1,1,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,20.0,1.0,2.0,1,0,0,1,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,365,Nairobi,Machakos,10.0,2.0,2.0,1,0,0,1,1,16.0,1,1,0,0,1.0,unknown
6,Private room,1125,Watamu,kilifi,55.0,4.0,4.0,0,0,0,0,0,1.0,1,3,1,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,22.0,1.0,2.0,0,0,0,0,0,16.0,0,1,0,0,1.0,unknown
6,Entire unit,365,Nairobi,NAIROBI,54.0,3.0,3.0,1,0,0,0,0,6.0,1,3,0,0,2.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,92.0,3.0,3.0,0,0,0,0,0,13.0,1,0,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,Machakos,45.0,2.0,2.0,1,1,0,0,1,13.0,0,0,0,0,2.0,unknown
1,Private room,1125,Nairobi,NAIROBI,29.0,1.0,1.0,0,0,0,0,0,15.0,1,1,0,0,1.0,private
2,Private room,365,Migori,Migori County,18.0,1.0,1.0,0,1,0,0,1,0.0,0,0,0,0,1.0,private
8,Entire unit,1125,Nairobi,NAIROBI,85.0,4.0,4.0,1,0,0,0,1,60.0,1,0,0,0,4.0,unknown
2,Private room,30,Bungoma,Bungoma,32.0,1.0,1.0,1,1,0,0,1,4.0,1,1,0,0,1.0,shared
5,Entire unit,365,Mtwapa,kilifi,180.0,4.0,3.0,1,1,0,0,1,1.0,0,1,2,0,2.0,unknown
6,Private room,1125,Nairobi,Machakos,10.0,4.0,4.0,1,1,0,1,1,0.0,1,3,0,0,4.0,shared
4,Entire unit,1125,Eldoret,Uasin Gishu County,50.0,2.0,2.0,1,0,0,0,1,10.0,1,0,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,58.0,2.0,2.0,1,0,0,0,1,22.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,45.0,1.0,1.0,1,0,0,0,1,0.0,0,0,0,0,1.0,unknown
2,Entire unit,365,Thika,Kiambu,23.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
2,Private room,1125,Kenya,Watamu,62.0,1.0,1.0,1,1,1,1,1,55.0,1,1,0,0,1.0,private
2,Private room,365,Malindi,kilifi,20.0,0.0,15.0,1,1,0,1,1,0.0,0,0,0,0,15.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,35.0,1.0,1.0,1,0,0,0,1,2.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,1.0,1,1,1,1,1,2.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,18.0,1.0,2.0,1,0,0,1,0,0.0,0,0,0,0,1.0,unknown
8,Entire unit,1000,Watamu,kilifi,158.0,5.0,7.0,1,0,1,1,1,11.0,1,3,0,0,6.0,unknown
6,Entire unit,100,Nairobi,kilifi,23.0,3.0,3.0,1,1,1,1,1,3.0,1,3,0,0,3.0,unknown
2,Private room,365,Mombasa,Mombasa,22.0,1.0,1.0,0,0,0,0,0,0.0,1,0,1,0,1.0,private
6,Entire unit,365,Mombasa,Mombasa,48.0,4.0,3.0,1,0,1,1,1,5.0,1,1,2,0,2.0,unknown
2,Private room,6,Kwale,Kwale,10.0,2.0,1.0,1,0,1,1,1,0.0,1,1,0,0,2.0,shared
4,Entire unit,365,Murang'a,Muranga County,25.0,2.0,2.0,1,0,1,0,1,5.0,1,0,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,23.0,2.0,1.0,0,0,0,0,0,0.0,1,2,3,0,2.0,unknown
4,Entire unit,365,Ruiru,Kiambu,30.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Kangundo,Machakos,30.0,1.0,1.0,1,1,0,1,1,1.0,1,1,1,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,12.0,2.0,2.0,1,0,1,1,1,54.0,1,2,0,0,1.0,unknown
4,Other,365,Nairobi,NAIROBI,130.0,2.0,3.0,1,0,0,0,1,8.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,21.0,1.0,1.0,0,0,1,0,0,1.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,55.0,1.0,1.0,0,0,0,0,0,1.0,1,1,0,0,1.0,unknown
2,Private room,1125,Kisumu,Kisumu,24.0,1.0,1.0,1,0,1,0,1,0.0,1,1,0,0,1.0,private
2,Private room,1125,Ruiru,Kiambu,17.0,1.0,1.0,1,0,1,0,1,13.0,1,1,0,0,1.0,private
2,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,1.0,0,0,0,0,0,6.0,0,1,0,0,1.0,unknown
5,Entire unit,31,Nairobi,NAIROBI,46.0,0.0,3.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,41.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
4,Entire unit,30,Nairobi,NAIROBI,79.0,3.0,2.0,0,0,0,0,0,21.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,100.0,1.0,1.0,1,0,0,1,1,2.0,1,1,0,0,1.0,unknown
10,Private room,1125,Sekenani,NAIROBI,60.0,6.0,10.0,1,1,1,0,1,6.0,1,6,0,0,15.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,25.0,1.0,1.0,0,1,0,0,0,5.0,0,1,0,0,1.0,unknown
10,Shared room,1125,Narok,Narok,26.0,6.0,5.0,1,1,1,1,1,21.0,1,6,0,0,6.0,shared
4,Entire unit,1125,Kisumu,Kisumu,20.0,2.0,2.0,1,0,0,0,1,11.0,1,2,0,0,1.0,unknown
10,Entire unit,1125,Mombasa,coast,300.0,7.0,5.0,1,1,0,0,1,2.0,1,7,0,0,6.0,unknown
2,Entire unit,365,Nairobi,Kiambu,18.0,1.0,2.0,0,1,0,0,0,2.0,1,0,0,0,1.0,unknown
7,Entire unit,365,Nairobi,NAIROBI,55.0,4.0,4.0,1,0,0,0,1,1.0,1,3,0,0,3.0,unknown
16,Other,1125,Nairobi,Kajiado,75.0,16.0,8.0,1,1,0,0,1,37.0,1,16,0,0,8.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,19.0,1.0,1.0,0,0,0,0,0,83.0,1,1,0,0,1.0,unknown
6,Entire unit,120,Nairobi,NAIROBI,120.0,3.0,3.0,1,0,0,0,1,9.0,1,3,0,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,31.0,1.0,1.0,0,0,0,0,0,5.0,1,0,0,0,2.0,unknown
4,Entire unit,1125,North,NAIROBI,60.0,2.0,2.0,0,1,0,1,0,3.0,1,0,0,0,3.0,unknown
4,Shared room,365,Gucha,Kisii County,13.0,4.0,1.0,1,1,1,1,1,0.0,0,2,0,0,3.0,shared
2,Entire unit,1125,Nanyuki,Laikipia,112.0,1.0,1.0,1,0,1,0,1,15.0,1,1,1,0,1.0,unknown
3,Other,1125,Nanyuki,Laikipia,112.0,2.0,1.0,1,0,1,0,1,49.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,Kiambu,23.0,1.0,1.0,1,0,0,0,0,12.0,1,1,0,0,1.0,unknown
6,Entire unit,1125,Watamu,kilifi,283.0,3.0,3.0,1,0,0,0,0,13.0,1,3,0,0,3.0,unknown
2,Entire unit,90,Nairobi,NAIROBI,30.0,1.0,1.0,1,1,0,1,1,1.0,1,1,0,0,1.0,unknown
2,Shared room,1125,Sindo,Homa Bay,14.0,3.0,1.0,1,0,1,0,1,1.0,1,0,0,0,1.0,shared
6,Other,1125,Nairobi,NAIROBI,42.0,3.0,3.0,1,1,1,0,1,31.0,1,3,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,Kwale,25.0,1.0,1.0,1,1,1,1,1,2.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,35.0,1.0,1.0,1,0,0,1,1,61.0,1,1,0,0,1.0,unknown
2,Other,1125,Mombasa,coast,35.0,1.0,2.0,1,1,0,0,1,1.0,1,0,0,0,1.0,private
2,Entire unit,1125,Nairobi,NAIROBI,34.0,1.0,1.0,1,0,0,1,1,5.0,1,1,0,0,1.0,unknown
6,Entire unit,1125,Mombasa,coast,160.0,5.0,3.0,1,1,1,1,1,0.0,1,5,0,0,2.0,unknown
2,Private room,45,Ongata Rongai,Kajiado,36.0,1.0,1.0,1,0,0,0,1,0.0,1,0,0,0,1.0,shared
5,Entire unit,1125,Eldoret,Uasin Gishu County,40.0,5.0,2.0,1,1,1,1,1,2.0,1,2,1,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,56.0,2.0,2.0,1,1,0,1,0,0.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,30.0,1.0,1.0,1,0,0,0,1,23.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Kisii,Kisii County,40.0,2.0,2.0,1,0,0,0,1,0.0,0,2,0,0,1.0,unknown
4,Entire unit,365,Mtwapa,NAIROBI,115.0,3.0,2.0,0,0,0,0,0,0.0,0,0,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,100.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
3,Entire unit,1125,Nairobi,NAIROBI,30.0,1.0,1.0,1,0,0,0,1,25.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Watamu,kilifi,117.0,2.0,2.0,1,0,0,1,1,0.0,1,0,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,35.0,1.0,1.0,1,1,0,1,1,17.0,1,1,0,0,1.0,unknown
1,Private room,2,Nairobi,NAIROBI,22.0,1.0,2.0,0,0,0,1,0,0.0,0,1,0,0,1.0,shared
5,Entire unit,1125,Nairobi,NAIROBI,42.0,0.0,3.0,0,0,0,0,0,3.0,0,0,0,0,2.0,unknown
7,Entire unit,1125,Malindi,kilifi,200.0,5.0,2.0,1,1,0,1,0,0.0,1,0,0,0,1.0,unknown
12,Entire unit,1125,Tiwi,Kwale,648.0,8.0,6.0,1,1,1,0,0,32.0,1,0,0,0,6.0,unknown
2,Entire unit,1125,Nairobi,Kiambu,24.0,1.0,2.0,1,0,1,0,1,3.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,45.0,1.0,1.0,1,0,0,0,1,34.0,1,0,0,0,1.0,unknown
2,Private room,365,Thika,Kiambu,40.0,1.0,2.0,1,1,0,0,1,0.0,1,0,0,0,1.0,unknown
2,Other,1125,Nairobi,NAIROBI,28.0,1.0,1.0,1,0,1,0,1,28.0,0,1,0,0,1.0,unknown
2,Private room,1125,Gaichanjiru,Muranga County,12.0,2.0,2.0,1,0,1,1,1,0.0,1,0,0,0,1.0,private
4,Entire unit,1125,Githurai,NAIROBI,45.0,2.0,2.0,1,1,1,1,1,0.0,1,1,0,0,2.0,unknown
4,Private room,30,Limuru,NAIROBI,90.0,1.0,1.0,1,0,0,0,1,54.0,1,1,1,0,1.0,private
2,Private room,30,Nairobi,Kajiado,100.0,1.0,1.0,0,0,1,0,0,3.0,1,1,0,0,1.0,shared
6,Other,1125,Nairobi,Kiambu,32.0,3.0,3.0,1,0,0,0,0,28.0,0,3,0,0,3.0,unknown
7,Entire unit,15,Nairobi,NAIROBI,30.0,5.0,4.0,1,0,0,0,0,109.0,1,3,0,0,3.0,unknown
10,Entire unit,1125,Nairobi,NAIROBI,150.0,5.0,4.0,1,1,1,1,1,3.0,0,3,0,0,3.0,unknown
8,Entire unit,30,Meru,Meru,250.0,5.0,4.0,1,0,0,1,1,4.0,1,3,0,0,3.0,unknown
